Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_45_264,VPWR,li1,127.1900,133.2800,1.799597
FILLER_45_236,VPWR,li1,114.3100,133.2800,1.799604
FILLER_45_197,VPWR,li1,96.3700,133.2800,1.799620
FILLER_45_187,VPWR,li1,92.0000,133.2800,1.799625
FILLER_45_151,VPWR,li1,75.4400,133.2800,1.799647
FILLER_45_141,VPWR,li1,70.8400,133.2800,1.799655
FILLER_45_134,VPWR,li1,67.6200,133.2800,1.799664
FILLER_45_113,VPWR,li1,57.7300,133.2800,1.799697
FILLER_45_69,VPWR,li1,37.9500,133.2800,1.799813
FILLER_45_62,VPWR,li1,34.9600,133.2800,1.799834
FILLER_45_57,VPWR,li1,32.2000,133.2800,1.799864
FILLER_45_53,VPWR,li1,30.5900,133.2800,1.799864
FILLER_45_41,VPWR,li1,27.1400,133.2800,1.799888
FILLER_45_29,VPWR,li1,21.6200,133.2800,1.799927
FILLER_45_27,VPWR,li1,18.1700,133.2800,1.799925
FILLER_45_15,VPWR,li1,15.1800,133.2800,1.799925
FILLER_44_243,VPWR,li1,117.5300,133.2800,1.799602
FILLER_44_201,VPWR,li1,98.4400,133.2800,1.799617
FILLER_44_195,VPWR,li1,95.4500,133.2800,1.799622
FILLER_44_183,VPWR,li1,89.9300,133.2800,1.799627
FILLER_44_138,VPWR,li1,69.4600,133.2800,1.799659
FILLER_44_106,VPWR,li1,54.5100,133.2800,1.799717
FILLER_44_97,VPWR,li1,50.3700,133.2800,1.799739
FILLER_44_91,VPWR,li1,47.6100,133.2800,1.799755
FILLER_44_85,VPWR,li1,45.0800,133.2800,1.799769
FILLER_44_82,VPWR,li1,43.7000,133.2800,1.799781
FILLER_44_72,VPWR,li1,39.5600,133.2800,1.799813
FILLER_44_65,VPWR,li1,36.3400,133.2800,1.799834
FILLER_44_53,VPWR,li1,32.6600,133.2800,1.799850
FILLER_44_41,VPWR,li1,27.1400,133.2800,1.799888
FILLER_44_29,VPWR,li1,21.6200,133.2800,1.799927
