net,length_um
net187,325.02µm
net147,294.93µm
clknet_0_clk,284.45µm
net134,174.27µm
net154,141.9µm
net146,132.19µm
clk,120.09µm
net145,118.78µm
_0341_,117.32µm
clknet_4_10_0_clk,116.76µm
clknet_4_2_0_clk,115.2µm
net159,115.05µm
_0306_,113.43µm
clknet_4_0_0_clk,113.38µm
_0303_,112.98µm
net138,111.71µm
net162,111.22µm
net174,110.62µm
net140,109.74µm
net179,108µm
net158,107.6µm
clknet_4_5_0_clk,106.04µm
clknet_4_15_0_clk,104.98µm
net169,103.6µm
net168,103.42µm
net167,101.32µm
clknet_4_7_0_clk,101.12µm
net141,100.5µm
_0300_,99.87µm
net156,99.15µm
net181,98.03µm
net139,97.32µm
net144,95.84µm
clknet_4_1_0_clk,95.46µm
net142,94.76µm
net148,94.72µm
net136,94.36µm
clknet_4_14_0_clk,93.44µm
net177,92.22µm
net160,91.14µm
net175,90.16µm
net149,89.42µm
net182,88.69µm
clknet_4_9_0_clk,87.82µm
net173,87.77µm
net151,86.48µm
clknet_4_11_0_clk,84.94µm
net170,84.18µm
mc[1],84.1µm
net183,82.52µm
net184,82.35µm
net133,81.44µm
clknet_4_4_0_clk,81.07µm
net161,80.19µm
clknet_4_12_0_clk,77.24µm
net164,76.06µm
clknet_4_13_0_clk,74.84µm
_0040_,74.74µm
p[6],74.04µm
net109,73.72µm
p[47],73.21µm
net153,73.15µm
net171,73.14µm
net176,73.12µm
net172,72.48µm
net79,72.45µm
net185,71.76µm
net180,71.53µm
net135,71.48µm
p[8],71.06µm
p[9],70.84µm
net166,70µm
net132,69.39µm
net70,69.21µm
_0034_,68.32µm
net66,68.21µm
_0041_,68.12µm
net113,66.78µm
net155,66.5µm
p[5],65.78µm
net94,64.92µm
p[7],64.56µm
clknet_4_8_0_clk,64.56µm
p[2],63.67µm
p[50],63.31µm
net143,63.03µm
net130,62.98µm
net152,62.36µm
p[1],61.17µm
net131,60.85µm
clknet_4_6_0_clk,60.46µm
net186,60.44µm
p[11],59.65µm
_0033_,59.48µm
net115,58.48µm
net102,57.82µm
mc[2],57.36µm
net98,56.53µm
net68,55.62µm
net163,55.12µm
net46,54.76µm
net150,53.88µm
net129,53.66µm
net178,52.83µm
p[52],52.82µm
net165,52.68µm
_0039_,52.24µm
net58,52.09µm
net25,52µm
net116,51.88µm
net87,51.84µm
net67,51.38µm
net88,50.42µm
net293,50.25µm
p[0],49.93µm
clknet_4_3_0_clk,49.32µm
net2,48.78µm
net90,48.47µm
net123,47.9µm
p[42],47.59µm
net85,47.1µm
net104,46.98µm
net106,46.82µm
net32,46.65µm
net110,45.52µm
_0038_,44.64µm
_0310_,43.6µm
net73,42.76µm
_0036_,42.75µm
p[53],42.74µm
net300,41.52µm
