Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_45_264,VGND,li1,127.1900,136.0000,0.000170
FILLER_45_236,VGND,li1,114.3100,136.0000,0.000169
FILLER_45_197,VGND,li1,96.3700,136.0000,0.000168
FILLER_45_187,VGND,li1,92.0000,136.0000,0.000168
FILLER_45_151,VGND,li1,75.4400,136.0000,0.000165
FILLER_45_141,VGND,li1,70.8400,136.0000,0.000163
FILLER_45_134,VGND,li1,67.6200,136.0000,0.000160
FILLER_45_113,VGND,li1,57.7300,136.0000,0.000145
FILLER_45_69,VGND,li1,37.9500,136.0000,0.000081
FILLER_45_62,VGND,li1,34.9600,136.0000,0.000069
FILLER_45_57,VGND,li1,32.2000,136.0000,0.000058
FILLER_45_53,VGND,li1,30.5900,136.0000,0.000058
FILLER_45_41,VGND,li1,27.1400,136.0000,0.000046
FILLER_45_29,VGND,li1,21.6200,136.0000,0.000039
FILLER_45_27,VGND,li1,18.1700,136.0000,0.000039
FILLER_45_15,VGND,li1,15.1800,136.0000,0.000040
FILLER_44_243,VGND,li1,117.5300,130.5600,0.000467
FILLER_44_201,VGND,li1,98.4400,130.5600,0.000435
FILLER_44_195,VGND,li1,95.4500,130.5600,0.000430
FILLER_44_183,VGND,li1,89.9300,130.5600,0.000422
FILLER_44_138,VGND,li1,69.4600,130.5600,0.000367
FILLER_44_106,VGND,li1,54.5100,130.5600,0.000304
FILLER_44_97,VGND,li1,50.3700,130.5600,0.000274
FILLER_44_91,VGND,li1,47.6100,130.5600,0.000260
FILLER_44_85,VGND,li1,45.0800,130.5600,0.000241
FILLER_44_82,VGND,li1,43.7000,130.5600,0.000241
FILLER_44_72,VGND,li1,39.5600,130.5600,0.000203
FILLER_44_65,VGND,li1,36.3400,130.5600,0.000188
FILLER_44_53,VGND,li1,32.6600,130.5600,0.000159
FILLER_44_41,VGND,li1,27.1400,130.5600,0.000115
FILLER_44_29,VGND,li1,21.6200,130.5600,0.000104
FILLER_44_24,VGND,li1,17.4800,130.5600,0.000110
FILLER_44_3,VGND,li1,7.3600,130.5600,0.000115
FILLER_43_166,VGND,li1,82.3400,130.5600,0.000403
FILLER_43_113,VGND,li1,57.7300,130.5600,0.000315
FILLER_43_111,VGND,li1,56.8100,130.5600,0.000315
FILLER_43_101,VGND,li1,52.4400,130.5600,0.000292
FILLER_43_57,VGND,li1,32.6600,130.5600,0.000159
FILLER_43_24,VGND,li1,16.7900,130.5600,0.000110
FILLER_43_3,VGND,li1,7.1300,130.5600,0.000115
FILLER_42_242,VGND,li1,117.3000,125.1200,0.000498
FILLER_42_233,VGND,li1,112.9300,125.1200,0.000496
FILLER_42_195,VGND,li1,95.4500,125.1200,0.000473
FILLER_42_185,VGND,li1,91.0800,125.1200,0.000464
FILLER_42_175,VGND,li1,86.4800,125.1200,0.000455
FILLER_42_141,VGND,li1,70.8400,125.1200,0.000415
FILLER_42_43,VGND,li1,25.7600,125.1200,0.000115
FILLER_42_27,VGND,li1,18.1700,125.1200,0.000123
FILLER_42_3,VGND,li1,7.1300,125.1200,0.000129
FILLER_41_206,VGND,li1,100.7400,125.1200,0.000480
FILLER_41_169,VGND,li1,83.4900,125.1200,0.000446
FILLER_41_136,VGND,li1,68.5400,125.1200,0.000408
FILLER_41_100,VGND,li1,51.9800,125.1200,0.000341
FILLER_41_66,VGND,li1,36.1100,125.1200,0.000228
FILLER_41_35,VGND,li1,21.8500,125.1200,0.000118
FILLER_41_26,VGND,li1,17.7100,125.1200,0.000123
FILLER_41_6,VGND,li1,8.7400,125.1200,0.000128
FILLER_40_204,VGND,li1,99.5900,119.6800,0.000371
FILLER_40_176,VGND,li1,86.7100,119.6800,0.000353
FILLER_40_145,VGND,li1,72.4500,119.6800,0.000316
FILLER_40_141,VGND,li1,70.6100,119.6800,0.000310
FILLER_40_138,VGND,li1,69.4600,119.6800,0.000310
FILLER_40_129,VGND,li1,65.3200,119.6800,0.000292
FILLER_40_111,VGND,li1,58.4200,119.6800,0.000255
FILLER_40_99,VGND,li1,53.8200,119.6800,0.000241
FILLER_40_83,VGND,li1,43.9300,119.6800,0.000189
